15min average PAR Value Reference Sensor (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 1 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 2 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 3 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 4 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 5 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 6 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 7 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 8 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 9 (micro mol m-2 s-1);Difference between 15min average PAR Value Reference and Low-Cost Sensor 10 (micro mol m-2 s-1)
0,148033333;-2,238366667;-2,238366667;-2,238366667;-2,238366667;-2,238366667;-2,238366667;-2,238366667;-2,238366667;-2,529958333;-2,238366667
0,125827778;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222;-2,260572222
0,118438889;-2,267961111;-2,267961111;-2,267961111;-2,267961111;-2,267961111;-2,267961111;-2,569607663;-2,267961111;-2,267961111;-2,267961111
0,136938889;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111;-2,249461111
0,173961111;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889;-2,212438889
0,188744444;-2,197655556;-2,197655556;-2,197655556;-2,197655556;-2,197655556;-2,197655556;-2,197655556;-2,489247222;-2,489247222;-2,489247222
0,277594444;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556;-2,108805556
0,099927778;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222;-2,286472222
0,044411111;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889;-2,341988889
0,077711111;-2,308688889;-2,308688889;-2,308688889;-2,308688889;-2,308688889;-2,600280556;-2,308688889;-2,308688889;-2,308688889;-2,308688889
0,070311111;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889;-2,316088889
0,125838889;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111;-2,260561111
0,0296;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,648391667;-2,3568
0,037005556;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444
0,062905556;-2,323494444;-2,323494444;-2,323494444;-2,323494444;-2,323494444;-2,323494444;-2,323494444;-2,615086111;-2,323494444;-2,323494444
0,107338889;-2,279061111;-2,279061111;-2,279061111;-2,279061111;-2,279061111;-2,580707663;-2,279061111;-2,279061111;-2,279061111;-2,279061111
0,037011111;-2,349388889;-2,349388889;-2,349388889;-2,640980556;-2,349388889;-2,349388889;-2,349388889;-2,349388889;-2,349388889;-2,349388889
0,033305556;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444;-2,353094444
0,0259;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,3605;-2,652091667;-2,3605;-2,3605
0,014805556;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444;-2,371594444
0,025905556;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444;-2,360494444
0,0296;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,3568;-2,648391667;-2,3568;-2,3568;-2,3568
0,0333;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,3531;-2,644691667;-2,3531;-2,3531
0,0444;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342;-2,342
0,0666;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198;-2,3198
0,033311111;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889;-2,353088889
0,0555;-2,3309;-2,3309;-2,3309;-2,3309;-2,3309;-2,3309;-2,3309;-2,3309;-2,622491667;-2,3309
0,007405556;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,378994444;-2,680640996;-2,378994444;-2,378994444;-2,378994444
0,022205556;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444;-2,364194444
0,037005556;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444;-2,349394444
