TIMESTAMP;Hourly average PAR Value Reference Sensor (micro mol m-2 s-1);SD PAR Reference Sensor (micro mol m-2 s-1);Hourly average Voltage Value Low-Cost Sensor (V);SD Voltage Value Low-Cost Sensor (V)
06.12.2025 01:00;0;0;0;0
06.12.2025 02:00;0;0;0;0
06.12.2025 03:00;0;0;0;0
06.12.2025 04:00;0;0;0;0
06.12.2025 05:00;0;0;0;0
06.12.2025 06:00;0;0;0;0
06.12.2025 07:00;0;0;0;0
06.12.2025 08:00;0;0;0,001164288;0,004356368
06.12.2025 09:00;38,18465223;41,52899618;0,311015163;0,162892678
06.12.2025 10:00;195,5999924;31,09240753;0,762542893;0,07150197
06.12.2025 11:00;384,857107;36,86316413;1,680599693;0,31748272
06.12.2025 12:00;330,3071832;81,03161486;1,344607933;0,424845132
06.12.2025 13:00;273,2538661;62,84611787;0,954956965;0,210466461
06.12.2025 14:00;160,3856774;104,8358715;0,61870002;0,256500385
06.12.2025 15:00;18,28570597;31,04178681;0,220114316;0,135486544
06.12.2025 16:00;0;0;0;0
06.12.2025 17:00;0;0;0;0
06.12.2025 18:00;0;0;0;0
06.12.2025 19:00;0;0;0;0
06.12.2025 20:00;0;0;0;0
06.12.2025 21:00;0;0;0;0
06.12.2025 22:00;0;0;0;0
06.12.2025 23:00;0;0;0;0
07.12.2025 01:00;0;0;0;0
07.12.2025 02:00;0;0;0;0
07.12.2025 03:00;0;0;0;0
07.12.2025 04:00;0;0;0;0
07.12.2025 05:00;0;0;0;0
07.12.2025 06:00;0;0;0;0
07.12.2025 07:00;0;0;0;0
07.12.2025 08:00;0;0;0;0
07.12.2025 09:00;0;0;0,077057112;0,070760975
07.12.2025 10:00;57,5000123;44,69133364;0,38055014;0,112256447
07.12.2025 11:00;178,514287;145,895521;0,707399993;0,429296056
07.12.2025 12:00;338,7769603;48,43834805;1,303049914;0,312686479
07.12.2025 13:00;269,6785836;91,31953454;1,082728729;0,525294367
07.12.2025 14:00;243,464257;105,2473084;0,905668856;0,40127369
07.12.2025 15:00;154,5928558;109,255433;0,647078797;0,34665791
07.12.2025 16:00;0;0;0,000471414;0,001763871
07.12.2025 17:00;0;0;0;0
07.12.2025 18:00;0;0;0;0
07.12.2025 19:00;0;0;0;0
07.12.2025 20:00;0;0;0;0
07.12.2025 21:00;0;0;0;0
07.12.2025 22:00;0;0;0;0
07.12.2025 23:00;0;0;0;0
08.12.2025 01:00;0;0;0;0
08.12.2025 02:00;0;0;0;0
08.12.2025 03:00;0;0;0;0
08.12.2025 04:00;0;0;0;0
08.12.2025 05:00;0;0;0;0
08.12.2025 06:00;0;0;0;0
08.12.2025 07:00;0;0;0;0
